date,item,spec,sale_cnt,price
2013-02-26,灰黄霉素,cp2010,1000,430
2014-08-28,灰黄霉素,CP2010,1000,430
2014-12-09,灰黄霉素,CP2010,1000,430
2015-07-21,灰黄霉素,CP2010,1000,430
2015-08-10,灰黄霉素,CP2010,1000,430
2013-12-25,灰黄霉素,CP2010,1100,430
2015-06-11,灰黄霉素,CP2010,1250,430
2012-04-20,灰黄霉素,BP2011,1340,430
2011-11-21,灰黄霉素,BP2011,1500,430
2013-06-27,灰黄霉素,CP2010,1500,430
2011-11-16,灰黄霉素,BP2011版,1680,430
2020-04-01,98_VB2,BP2008/USP42,2000,430
2012-01-15,灰黄霉素,BP2011,2000,430
2011-11-16,灰黄霉素,BP2011版,2000,430
2012-05-31,灰黄霉素,CP2010,2000,430
2014-05-21,灰黄霉素,CP2010,2000,430
2012-03-06,灰黄霉素,BP2011,2540,430
2015-07-16,灰黄霉素,CP2010,3000,430
2011-11-18,灰黄霉素,BP2011/EP7,1000,431
2012-11-14,灰黄霉素,BP2011/EP7,20,435
2013-05-22,灰黄霉素,BP2011/EP7,60,435
2012-03-21,灰黄霉素,BP2011/EP7,80,435
2014-03-24,灰黄霉素,BP2011/EP7.0,800,435
2020-11-13,583,企业标准,800,435
2021-04-14,583,客户标准,2000,435
2021-03-19,583,待定,6000,435
2021-03-17,583,in house,7000,435
2021-01-13,583,企业标准,20000,435
2020-09-16,98_VB2,BP  USP,60,440
2012-02-28,灰黄霉素,CP2010,60,440
2011-10-11,灰黄霉素,BP2011,100,440
2020-03-04,98_VB2,GB14752-2010,100,440
2021-05-25,98_VB2,USP2021,120,440
2020-03-03,98_VB2,GB14752-2010,140,440
2012-02-27,灰黄霉素,BP2011,160,440
2014-04-08,灰黄霉素,CP2011,180,440
2011-08-29,灰黄霉素,BP2011/EP7.0,200,440
2011-10-27,灰黄霉素,CP2010,200,440
2011-11-17,灰黄霉素,BP2011,240,440
2012-01-13,灰黄霉素,BP2011,240,440
2014-03-24,灰黄霉素,BP2011/EP7.0,250,440
2013-08-23,灰黄霉素,CP2010,380,440
2014-04-01,灰黄霉素,CP2010,380,440
2014-07-07,灰黄霉素,CP2010,380,440
2020-04-13,98_VB2,BP2008/USP42,400,440
2011-09-29,灰黄霉素,BP2011/EP7,400,440
2018-11-06,灰黄霉素,BP/EP,500,440
2011-10-27,灰黄霉素,BP2011,500,440
2011-11-16,灰黄霉素,BP2011/EP7,500,440
2011-08-09,灰黄霉素,BP2011/EP7.0,500,440
2011-11-14,灰黄霉素,BP2009,600,440
2014-10-22,灰黄霉素,CP2010,640,440
2011-08-30,灰黄霉素,BP2011,760,440
2013-05-09,灰黄霉素,CP2010,820,440
2011-06-10,灰黄霉素,BP2011,840,440
2011-12-20,灰黄霉素,CP2010,840,440
2012-05-09,灰黄霉素,CP2010,840,440
2012-06-14,灰黄霉素,CP2010,840,440
2012-07-05,灰黄霉素,CP2010,840,440
2012-07-24,灰黄霉素,CP2010,840,440
2012-08-27,灰黄霉素,CP2010,840,440
2013-12-04,灰黄霉素,CP2010,840,440
2013-01-15,灰黄霉素,CP2010,840,440
2013-06-25,灰黄霉素,CP2010,840,440
2013-07-31,灰黄霉素,CP2010,840,440
2013-09-05,灰黄霉素,CP2010,840,440
2014-11-14,灰黄霉素,CP2010,840,440
2015-05-11,灰黄霉素,CP2010,840,440
2015-03-04,灰黄霉素,CP2010,980,440
2011-08-09,灰黄霉素,BP2011,1000,440
2011-08-31,灰黄霉素,BP2011/EP7.0,1000,440
2011-09-22,灰黄霉素,CP2010,1000,440
2011-10-08,灰黄霉素,CP2010,1040,440
2014-02-27,灰黄霉素,CP2010,1040,440
2014-08-27,灰黄霉素,CP2010,1040,440
2013-10-08,灰黄霉素,CP2010,1060,440
2013-10-25,灰黄霉素,CP2010,1060,440
2012-03-21,灰黄霉素,CP2010,1260,440
2014-01-06,灰黄霉素,CP2010,1440,440
2011-10-27,灰黄霉素,CP2010,1680,440
2011-08-11,灰黄霉素,BP2011,1900,440
2011-11-01,灰黄霉素,BP2011版,1900,440
2011-09-08,灰黄霉素,BP2011/EP7,2000,440
2011-08-19,灰黄霉素,BP2011,2200,440
2011-08-04,灰黄霉素,BP2011/EP7.0,3500,440
2017-12-18,80_VB2,GB/T18632-2010,5000,440
2011-11-29,灰黄霉素,BP2011/EP7,760,442
2014-03-24,灰黄霉素,BP2011/EP7,160,445
2011-09-08,灰黄霉素,BP2011/EP7,500,445
2011-09-22,灰黄霉素,BP2011/EP7,560,445
2013-01-28,灰黄霉素,CP2010,580,445
2013-04-17,98_VB2,EP7,1,450
2020-07-30,注碱,BP   EP,6.3,450
2011-10-11,灰黄霉素,BP2011,20,450
2013-06-18,灰黄霉素,BP2011,20,450
2014-11-10,灰黄霉素,BP2011/EP7,20,450
2011-05-10,灰黄霉素,CP2010,20,450
2011-08-17,灰黄霉素,CP2010,20,450
2021-01-11,98_VB2,BP   USP,60,450
2012-03-28,灰黄霉素,BP2011/EP7,60,450
2011-04-27,灰黄霉素,CP2010,60,450
2017-11-03,80_VB2,GB/T18632-2010,60,450
2020-12-28,98_VB2,BP   USP,80,450
2020-06-02,98_VB2,BP/USP,80,450
2012-01-06,灰黄霉素,BP2011,80,450
2011-08-24,灰黄霉素,2011,100,450
2012-12-10,灰黄霉素,CP2010,100,450
2011-09-26,灰黄霉素,BP2011,160,450
2012-08-06,灰黄霉素,CP2010,160,450
2012-09-25,灰黄霉素,CP2010,160,450
2014-02-27,灰黄霉素,CP2010,180,450
2011-10-26,灰黄霉素,BP2011,200,450
2012-02-02,灰黄霉素,BP2011,220,450
2011-08-04,灰黄霉素,BP2011,280,450
2011-09-01,灰黄霉素,BP2011/EP7,300,450
2012-02-20,灰黄霉素,CP2010,300,450
2012-08-09,灰黄霉素,CP2010,300,450
2013-03-08,灰黄霉素,CP2010,300,450
2013-06-24,灰黄霉素,CP2010,300,450
2012-06-12,灰黄霉素,CP2010,380,450
2011-02-14,灰黄霉素,CP2010,400,450
2011-07-11,灰黄霉素,BP2011,440,450
2011-11-23,灰黄霉素,BP2011,480,450
2011-09-05,灰黄霉素,BP2011,500,450
2011-05-23,灰黄霉素,BP2011/EP7,500,450
2011-05-23,灰黄霉素,BP2011/EP7,500,450
2011-06-10,灰黄霉素,BP2011/EP7,500,450
2017-10-20,80_VB2,饲料级,500,450
2011-09-22,灰黄霉素,BP2011,540,450
2011-05-11,灰黄霉素,CP2010,600,450
2014-02-26,灰黄霉素,CP2010,600,450
2011-06-10,灰黄霉素,CP2010,760,450
2011-09-26,灰黄霉素,BP2011,800,450
2011-06-28,灰黄霉素,CP2010,860,450
2011-06-13,灰黄霉素,BP2011,1000,450
2011-05-25,灰黄霉素,BP2011/EP7,1000,450
2011-06-24,灰黄霉素,BP2011/EP7,1000,450
2011-07-13,灰黄霉素,BP2011/EP7,1000,450
2011-02-24,灰黄霉素,CP2010,1000,450
2011-04-06,灰黄霉素,CP2010,1000,450
2012-07-10,灰黄霉素,CP2010,1000,450
2013-11-28,灰黄霉素,CP2010,1000,450
2014-05-04,灰黄霉素,CP2010,1000,450
2015-01-23,灰黄霉素,CP2010,1000,450
2015-06-01,灰黄霉素,CP2010,1000,450
2011-06-03,灰黄霉素,CP2010,1020,450
2011-02-11,灰黄霉素,CP2010,1060,450
2011-03-14,灰黄霉素,CP2010,1060,450
2011-04-07,灰黄霉素,CP2010,1060,450
2011-07-19,灰黄霉素,CP2010,1060,450
2011-08-11,灰黄霉素,CP2010,1100,450
2012-01-11,灰黄霉素,BP2011,1220,450
2011-06-09,灰黄霉素,BP2011/EP7,1500,450
2014-06-30,灰黄霉素,CP2010,1500,450
2014-07-23,灰黄霉素,CP2010,1500,450
2014-08-25,灰黄霉素,CP2010,1500,450
2014-09-17,灰黄霉素,CP2010,1500,450
2015-03-09,灰黄霉素,cp2010,1500,450
2015-04-02,灰黄霉素,CP2010,1500,450
2015-05-05,灰黄霉素,CP2010,1500,450
2015-06-26,灰黄霉素,CP2010,1500,450
2011-06-29,灰黄霉素,BP2011,1740,450
2011-07-26,灰黄霉素,CP2010,1800,450
2011-03-31,灰黄霉素,CP2010,2000,450
2011-09-28,灰黄霉素,CP2010,2000,450
2011-10-27,灰黄霉素,CP2010,2000,450
2011-11-29,灰黄霉素,CP2010,2000,450
2012-03-22,灰黄霉素,CP2010,2000,450
2012-05-29,灰黄霉素,CP2010,2000,450
2012-06-27,灰黄霉素,CP2010,2000,450
2012-07-27,灰黄霉素,CP2010,2000,450
2012-08-14,灰黄霉素,CP2010,2000,450
2012-12-25,灰黄霉素,CP2010,2000,450
2013-01-10,灰黄霉素,CP2010,2000,450
2013-03-11,灰黄霉素,CP2010,2000,450
2013-07-11,灰黄霉素,CP2010,2000,450
2013-08-21,灰黄霉素,CP2010,2000,450
2013-09-17,灰黄霉素,CP2010,2000,450
2013-10-21,灰黄霉素,CP2010,2000,450
2014-02-19,灰黄霉素,cp2010,2000,450
2012-11-05,灰黄霉素,CP2010版,2000,450
2014-11-20,10_VH,Q/CY08-2014,2000,450
2011-02-28,灰黄霉素,CP2010,2140,450
2011-01-18,灰黄霉素,CP2010,3000,450
2011-04-28,灰黄霉素,CP2010,3000,450
2011-07-26,灰黄霉素,CP2010,3000,450
2012-04-26,灰黄霉素,CP2010,3000,450
2012-05-21,灰黄霉素,CP2010,3000,450
2012-07-19,灰黄霉素,cp2010,3000,450
2012-09-26,灰黄霉素,CP2010,3000,450
2013-01-28,灰黄霉素,CP2010,3000,450
2013-05-14,灰黄霉素,CP2010,3000,450
2013-09-05,灰黄霉素,CP2010,3000,450
2014-04-04,灰黄霉素,CP2010,3000,450
2014-05-21,灰黄霉素,CP2010,3000,450
2014-07-28,灰黄霉素,CP2010,3000,450
2014-09-15,灰黄霉素,CP2010,3000,450
2015-06-17,灰黄霉素,CP2010,3000,450
2012-09-19,灰黄霉素,CP2010,4000,450
2012-10-24,灰黄霉素,CP2010,4000,450
2017-12-14,80_VB2,GB/T18632-2010,4000,450
2017-12-07,80_VB2,GB/t18632-2010,4000,450
2011-09-22,灰黄霉素,CP2010,5000,450
2015-06-26,灰黄霉素,CP2010,5000,450
2015-07-23,灰黄霉素,CP2010,5000,450
2014-11-20,10_VH,Q/CY08-2014,5000,450
2018-03-08,VB6,饲料级,5000,450
2014-06-05,灰黄霉素,CP2010,6000,450
2015-07-27,灰黄霉素,CP2010,6000,450
2017-12-07,80_VB2,GB/t18632-2010,10000,450
2014-11-10,灰黄霉素,CP2010,11000,450
2018-03-22,VB6,GB/T7298-2006,30000,450
2011-09-28,灰黄霉素,BP2011/EP7,100,455
2013-06-05,灰黄霉素,BP2011,20,460
2014-10-30,灰黄霉素,BP2011/EP7,20,460
2011-10-18,灰黄霉素,BP2011/EP7,40,460
2012-02-02,灰黄霉素,BP2011/EP7,60,460
2020-03-24,98_VB2,GB14752-2010,60,460
2011-10-24,灰黄霉素,BP2011/EP7,120,460
2011-10-20,灰黄霉素,BP2011/EP7,160,460
2011-12-02,灰黄霉素,CP2010,300,460
2012-01-04,灰黄霉素,CP2010,300,460
2011-05-16,灰黄霉素,BP2011,1000,460
2017-12-15,80_VB2,GB/T18632-2010,1000,460
2018-01-31,80_VB2,GB/T18632-2010,1000,460
2017-11-29,80_VB2,GB/T18632-2010,2000,460
2017-12-12,80_VB2,GB/T18632-2010,2000,460
2017-12-20,80_VB2,GB/T18632-2010,2000,460
2018-03-16,VB6,GB/T7298-2006,2000,460
2017-12-15,80_VB2,GB/T18632-2010,3000,460
2017-11-28,80_VB2,GB/T18632-2010,5000,460
2017-12-05,80_VB2,GB/T18632-2010,5000,460
2017-12-06,80_VB2,GT/T18632-2010,5000,460
2017-12-22,80_VB2,GB/T18632-2010,10000,460
2011-08-31,灰黄霉素,BP2011/EP7.0,200,465
2011-05-13,灰黄霉素,BP2011,1000,465
2012-10-24,灰黄霉素,BP2011/EP7,60,470
2011-08-15,灰黄霉素,BP2011/EP7.0,60,470
2011-08-25,灰黄霉素,BP2011,100,470
2011-08-16,灰黄霉素,BP2011,120,470
2011-03-31,灰黄霉素,BP2011,180,470
2011-10-13,灰黄霉素,CP2010,380,470
2017-12-05,VB6,GB/T7298-2006,5000,475
2017-12-13,VB6,GB/T7298-2006,10000,475
2014-11-10,灰黄霉素,BP2011/EP7,20,480
2020-07-03,CF01,企业标准,25,480
2012-03-05,灰黄霉素,CP2010,40,480
2020-12-11,CF01,企业标准,51,480
2011-06-24,灰黄霉素,BP2011/EP7,100,480
2011-05-19,灰黄霉素,BP2011,160,480
2011-06-29,灰黄霉素,BP2011/EP7,200,480
2019-09-25,CF01,企业标准,201,480
2011-05-24,灰黄霉素,BP2011/EP7,300,480
2014-02-24,灰黄霉素,CP2010,400,480
2017-10-23,98_VB2,GB/T14752-2010,500,480
2017-12-11,VB6,GB/T7298-2006,500,480
2017-12-12,VB6,GB/T7298-2006,500,480
2020-02-28,CF01,企业标准,500,480
2017-12-12,VB6,BG/T7298-2006,1000,480
2011-05-12,灰黄霉素,BP2011/EP7,1000,480
2017-12-07,VB6,GB/t7298-2006,1000,480
2018-01-16,VB6,GB/T7298-2006,1000,480
2017-10-30,98_VB2,BP/USP,1500,480
2018-01-23,VB6,GB/T7298-2006,1500,480
2017-10-30,98_VB2,食品级,1500,480
2021-09-02,CF01,企业标准,1925,480
2017-10-24,VB6,GB/T7298-2006,2000,480
2020-08-11,CF01,企业标准,2000,480
2018-03-21,VB6,双版,2000,480
2017-12-11,VB6,饲料级,2000,480
2020-06-12,CF01,企业标准,2100,480
2017-10-19,VB6,GB/T7298-2006,3000,480
2017-12-12,VB6,GB/T7298-2006,3000,480
2021-01-14,CF01,企业标准,3000,480
2017-12-11,VB6,饲料级,3000,480
2020-04-24,CF01,企业标准,3200,480
2017-12-11,VB6,饲料级,8000,480
2017-12-11,VB6,饲料级,10000,480
2017-12-18,VB6,GB/T7298-2006,3000,485
2017-12-18,VB6,GB/T7298-2006,3000,490
2017-12-18,VB6,GB/T7298-2006,3000,490
2017-09-29,VB6,GB/T7297-2006,6000,490
2017-11-20,VB6,GB/T7298-2006,500,495
2017-12-12,VB6,GB/T7298-2006,500,495
2017-11-20,VB6,GB/T7298-2006,1000,495
2017-11-20,VB6,GB/T7298-2006,2000,495
2015-03-03,灰黄霉素,BP/EP,1,500
2016-05-17,VB6,BP/USP,1,500
2016-02-22,98_VB2,USP,1,500
2020-07-10,98_VB2,USP/BP,1,500
2017-12-19,CF01,企业标准,1,500
2015-06-04,98_VB2,食品级,1,500
2021-01-27,腺嘌呤,赤峰内控标准,1.5,500
2012-10-18,98_VB2,BP2008/USP34,3,500
2017-06-19,98_VB2,BP2008,5,500
2017-04-21,VB6,CP2015粉末,15,500
2014-01-17,灰黄霉素,BP2011/EP7,20,500
2014-02-17,灰黄霉素,CP2010,20,500
2018-09-27,98_VB2,USP,20,500
2014-09-10,VB6,中国药典2010版 颗粒状,25,500
2013-12-09,灰黄霉素,BP版,40,500
2011-07-06,灰黄霉素,CP2010,60,500
2011-09-28,灰黄霉素,CP2010,60,500
2011-11-03,灰黄霉素,CP2010,60,500
2013-08-19,灰黄霉素,CP2010,100,500
2013-12-02,灰黄霉素,CP2010,100,500
2011-05-30,灰黄霉素,BP2011/EP7,140,500
2011-03-25,灰黄霉素,BP2011,260,500
2011-08-17,灰黄霉素,CP2010,260,500
2011-03-15,灰黄霉素,CP2010,380,500
2011-02-21,灰黄霉素,BP2009,500,500
2011-04-19,灰黄霉素,BP2009,500,500
2015-10-23,灰黄霉素,BP,860,500
2011-02-21,灰黄霉素,BP2009,1000,500
2017-05-09,VB6,CP2015颗粒,1000,500
2011-02-16,灰黄霉素,BP2009,2200,500
2017-10-27,VB6,CP2015粉末,4000,500
2017-08-31,VB6,CP2010,5000,500
2016-09-23,VB6,CP2015,5000,500
2016-12-22,VB6,CP2015,5000,500
2017-03-28,VB6,CP2015粉末,5000,500
2017-03-28,VB6,CP2015粉末,5000,500
2015-12-17,VB6,CP2010,6000,500
2016-03-25,VB6,Cp2015,6000,500
2015-12-17,VB6,CP2010,9000,500
2016-03-25,VB6,CP2015,9000,500
2017-08-30,VB6,CP2010,10000,500
2016-09-23,VB6,CP2015,10000,500
2016-12-22,VB6,CP2015,10000,500
2017-10-31,VB6,CP2015,11000,500
2013-03-08,灰黄霉素,CP2010,140,510
2013-04-10,灰黄霉素,CP2010,140,510
2011-01-18,灰黄霉素,BP2009,600,510
2011-01-18,灰黄霉素,BP2009,1200,510
2011-03-09,灰黄霉素,CP2010,20,520
2013-01-30,灰黄霉素,CP2010,20,520
2014-08-04,灰黄霉素,CP2010,20,520
2011-05-06,灰黄霉素,BP2011/EP7,60,520
2018-11-05,灰黄霉素,BP/EP,200,520
2018-11-07,灰黄霉素,BP/EP,300,520
2011-04-27,灰黄霉素,BP2011/EP6,320,520
2018-12-15,灰黄霉素,BP/EP,1000,520
2019-02-18,灰黄霉素,BP/EP,1000,520
2019-02-20,灰黄霉素,BP/EP,1000,520
2019-04-01,灰黄霉素,BP/EP,1000,520
2019-07-02,灰黄霉素,BP/EP,1000,520
2019-12-10,灰黄霉素,BP/EP,1200,520
2018-10-09,灰黄霉素,BP/EP,1500,520
2019-10-28,灰黄霉素,BP/EP,1500,520
2020-07-15,灰黄霉素,BP/EP,1500,520
2018-07-13,灰黄霉素,BP/EP,1540,520
2019-08-28,灰黄霉素,BP/EP,1600,520
2018-10-23,灰黄霉素,BP/EP,1700,520
2018-06-29,灰黄霉素,BP/EP,1700,520
2020-02-25,灰黄霉素,BP/EP,2000,520
2020-06-22,灰黄霉素,BP/EP,2000,520
2020-06-17,灰黄霉素,BP/EP,4000,520
2017-12-14,VB6,GB/T7298-2006,5000,530
2019-01-10,灰黄霉素,CP2010,10000,530
2014-09-02,灰黄霉素,BP,20,550
2015-07-27,灰黄霉素,CP2010,20,550
2015-05-05,灰黄霉素,CP2010,40,550
2011-03-02,灰黄霉素,CP2010,120,550
2018-02-23,98_VB2,BP/USP,200,550
2017-12-07,98_VB2,GB/T7279-2006,200,550
2017-11-03,VB6,GB/T7298-2006,300,550
2022-02-10,灰黄霉素,BP/EP,1700,550
2022-03-23,灰黄霉素,BP/EP,2000,550
2021-08-23,灰黄霉素,BP/EP,2600,550
2021-10-19,灰黄霉素,BP/EP,3300,550
2019-03-27,灰黄霉素,BP/EP,200,560
2019-03-29,灰黄霉素,BP/EP,500,560
2018-03-22,98_VB2,食品级,200,570
2012-04-18,灰黄霉素,CP2010,100,580
2012-10-30,灰黄霉素,CP2010,100,580
2013-01-05,灰黄霉素,CP2010,100,580
2012-05-30,灰黄霉素,CP2010,200,580
2016-01-08,灰黄霉素,BP2015/EP8,250,580
2012-06-28,VB6,BP2011,1,600
2017-06-13,98_VB2,USP39,1,600
2020-11-19,CF01,企业标准,1,600
2012-04-05,灰黄霉素,BP2011,2,600
2015-07-01,灰黄霉素,BP/EP,2.5,600
2015-05-11,灰黄霉素,BP/EP,5,600
2019-10-30,灰黄霉素,BP/EP,5,600
2011-10-28,灰黄霉素,BP2011/EP7,5,600
2013-11-06,灰黄霉素,BP2011/EP7,5,600
2013-12-05,灰黄霉素,BP2011/EP7,7,600
2018-02-07,VB6,USP,25,600
2015-10-16,灰黄霉素,BP/EP,50,600
2015-10-13,灰黄霉素,BP/EP,60,600
2020-09-24,CF01,客户标准,80,600
2015-09-10,灰黄霉素,BP2011,140,600
2015-09-11,灰黄霉素,BP版,160,600
2015-08-24,灰黄霉素,BP2011,180,600
2015-12-07,VB6,CP2010粉末,1000,600
2015-12-04,VB6,医药级,1000,600
2018-03-05,VB6,CP2015粉末,7000,600
2018-03-01,VB6,CP2015颗粒,8000,600
2018-01-26,VB6,双版,15000,600
2020-04-15,灰黄霉素,CP2015,5,602
2015-10-29,灰黄霉素,CP2010,1000,602
2019-04-25,灰黄霉素,CP,10,620
2015-10-26,灰黄霉素,BP/EP,60,620
2018-11-14,灰黄霉素,EP9,60,620
2015-09-29,灰黄霉素,BP/EP,100,620
2015-10-15,灰黄霉素,BP/EP,100,620
2015-11-26,VB6,CP2010,1000,620
2015-12-07,VB6,CP2010,1000,620
2017-12-05,VB6,BP/USP,1,650
2013-05-17,灰黄霉素,CP2010,40,650
2017-03-01,VB6,CP2010颗粒,5000,650
2013-07-18,灰黄霉素,BP2011/EP7,2,680
2016-05-06,灰黄霉素,BP版/CUS,20,680
2018-01-19,98_VB2,GB14752-2010,20,680
2015-02-05,灰黄霉素,BP/EP/cos,20,700
2011-03-03,灰黄霉素,Bp2009/EP6,80,700
2011-02-23,灰黄霉素,BP2009/EP6 3个月内新鲜货,100,700
2020-05-18,VB6,CP2015,100,700
2020-03-11,VB6,CP2015颗粒,100,700
2017-10-26,VB6,BP2017/USP39,150,700
2019-06-18,VB6,CP2015粉末,150,700
2019-06-18,VB6,CP2015粉末,150,700
2019-06-13,VB6,CP2015粉末,150,700
2019-09-27,VB6,CP2015粉末,175,700
2017-10-13,VB6,BP2017/USP39,200,700
2017-03-22,VB6,CP2015颗粒,500,700
2017-03-13,VB6,CP2015颗粒,500,700
2017-03-13,VB6,Cp2015粉末,2000,700
2017-03-13,VB6,Cp2015粉末,2000,700
2019-06-05,98_VB2,医药级,3562,744.0651
2015-10-23,灰黄霉素,BP/EP,5,750
2017-07-21,灰黄霉素,BP2017/EP9/COS,20,780
2017-11-07,灰黄霉素,BP2017/EP9/COS,120,780
2019-04-22,98_VB2,BP2008/USP41,0.5,800
2015-10-16,灰黄霉素,BP/EP,1,800
2015-11-17,灰黄霉素,BP/EP,1,800
2012-06-28,98_VB2,BP2008,1,800
2012-10-29,VB6,BP2012/USP34,1,800
2015-10-15,灰黄霉素,BP/EP,2,800
2015-11-18,灰黄霉素,BP2015/EP8,2,800
2015-02-26,灰黄霉素,BP2011/EP7,5,800
2011-01-28,灰黄霉素,BP2009/EP6,20,800
2017-12-13,98_VB2,USP39,20,800
2015-12-01,VB6,CP2010 颗粒,25,800
2018-03-21,98_VB2,USP39,40,800
2015-12-07,VB6,CP2010颗粒状,50,800
2019-09-30,VB6,CP2015粉末,200,800
2020-07-08,VB6,CP2015,500,800
2011-01-19,灰黄霉素,CP2010,5,900
2017-11-29,吡哆醇a酮戊二酸,企业标准,15,900
2017-12-19,10_VH,Q/CY08-2014,500,900
2019-09-06,VB6,CP2015颗粒,1000,900
2017-10-20,10_VH,企标2017,1000,900
2017-11-21,10_VH,Q/CY08-2014,8000,900
2019-10-14,VB6,CP2015粉末,225,950
2019-10-31,VB6,CP2015粉末,325,950
2019-10-16,VB6,CP2015粉末,425,950
2019-10-11,VB6,CP2015颗粒,2000,950
2019-07-23,VB6,CP2015颗粒,3000,950
2017-06-01,VB6,CP2015粉末,1000,980
2011-11-14,VB6,BP2010/USP34,0.1,1000
2015-10-14,98_VB2,USP37,0.1,1000
2011-01-20,VB6,BP2009/USP32,0.2,1000
2011-11-21,VB6,BP2010/USP34,0.2,1000
2011-04-27,注碱,BP2011/EP7,0.2,1000
2013-10-18,注碱,BP2011/EP7,0.2,1000
2013-12-20,注碱,BP2011/EP7,0.2,1000
2011-12-20,98_VB2,USP34,0.24,1000
2011-12-06,灰黄霉素,BP2011/EP7,1,1000
2018-03-20,98_VB2,USP40,1,1000
2019-01-25,VB6,CP2015粉末,3000,1000
2011-06-28,98_VB2,USP33,0.25,1200
2014-11-21,VB6,CP2010 颗粒,1,1200
2018-12-07,98_VB2,医药级,5310,1282.45
2019-12-24,98_VB2,医药级,200,1300
2020-05-12,98_VB2,YBH01252017,234,1300
2019-04-25,98_VB2,医药级,500,1300
2019-06-24,98_VB2,医药级,500,1300
2018-03-27,98_VB2,CP2015,1000,1300
2018-04-03,98_VB2,CP2015,1000,1300
2018-09-19,98_VB2,医药级,1000,1300
2018-12-14,98_VB2,医药级,1000,1300
2019-08-14,98_VB2,医药级,1000,1300
2018-03-27,98_VB2,CP2015,2000,1300
2019-05-29,98_VB2,YBH,2000,1300
2019-09-06,98_VB2,医药级,2400,1300
2018-03-28,98_VB2,CP2015,3000,1300
2019-01-04,98_VB2,医药级,3000,1300
2019-03-12,98_VB2,医药级,3500,1300
2018-03-27,98_VB2,医药级（CP2015）,6000,1300
2018-08-21,98_VB2,CP2015,6500,1300
2020-12-03,98_VB2,YBH01252017,6500,1300
2019-12-05,VB6,CP2015颗粒,100,1350
2019-11-19,VB6,CP2015颗粒,300,1350
2020-07-15,VB6,CP2015粉末,500,1350
2018-06-04,VB6,CP2015粉末,1000,1350
2019-07-08,VB6,CP2015粉末,1000,1350
2018-04-16,VB6,CP2015粉末,25,1380
2019-09-02,VB6,CP2015粉末,50,1400
2019-11-19,VB6,CP2015颗粒,650,1400
2019-07-09,VB6,CP2015,1000,1400
2019-10-15,VB6,CP2015颗粒,1000,1400
2019-01-07,VB6,CP2015 颗粒,1200,1400
2019-03-07,VB6,CP2015颗粒,2000,1400
2021-09-26,98_VB2,YBH01252017,4700,1479.92
2021-11-03,VB6,CP2020,50,1480
2022-04-25,VB6,CP2020,200,1480
2022-03-21,VB6,CP2020,1000,1480
2022-05-09,VB6,CP2020,2000,1480
2021-09-02,VB6,2020版药典,1,1500
2021-11-29,VB6,CP2020,2,1500
2021-12-15,VB6,CP2020,15,1500
2018-09-28,VB6,CP2015粉末,25,1500
2021-11-03,VB6,CP2020,25,1500
2022-03-21,98_VB2,YBH01252017,50,1500
2020-09-07,VB6,CP2015粉末,75,1500
2019-07-09,VB6,CP2015,100,1500
2019-10-24,VB6,CP2015粉末,100,1500
2020-09-23,VB6,CP2015粉末,100,1500
2022-04-24,VB6,CP2020粉末,100,1500
2019-04-25,98_VB2,医药级,160,1500
2019-09-23,VB6,CP2015粉末,500,1500
2019-05-17,VB6,CP2015颗粒,500,1500
2019-11-18,VB6,CP2015颗粒,500,1500
2019-10-17,VB6,CP2015颗粒,250,1560
2021-06-15,98_VB2,YBH01252017,500,1560
2021-04-12,98_VB2,YBH01252017,1000,1560
2019-04-12,98_VB2,医药级,550,1580
2012-05-09,98_VB2,BP2008/USP34,0.18,1600
2017-11-24,CF01,企业标准,0.3,1600
2021-12-09,VB6,CP2020,5,1600
2018-03-12,VB6,BP2017/USP40,25,1600
2018-11-02,VB6,CP2015粉末,25,1600
2018-12-03,VB6,CP2015颗粒,25,1600
2019-03-12,VB6,CP2015颗粒,25,1600
2022-05-30,VB6,CP2020,25,1600
2022-04-07,VB6,CP2020颗粒,25,1600
2018-09-04,VB6,双版,50,1600
2018-12-11,VB6,双版,50,1600
2020-08-17,VB6,CP2015,75,1600
2018-11-20,VB6,CP2015粉末,75,1600
2020-10-21,VB6,CP2015粉末,100,1600
2022-04-07,VB6,CP2020粉末,300,1600
2020-07-20,VB6,CP2015颗粒,325,1600
2020-09-08,VB6,CP2015颗粒,350,1600
2019-04-15,VB6,双版,400,1600
2019-03-28,VB6,CP2015粉末,500,1600
2020-08-05,VB6,CP2015颗粒,600,1600
2020-08-24,VB6,CP2015颗粒,600,1600
2020-07-10,VB6,CP2015颗粒,2000,1600
2020-07-17,VB6,CP2015,12275,1620
2022-04-15,VB6,CP2020粉末,100,1650
2018-09-07,VB6,CP2015粉末,200,1650
2018-11-20,98_VB2,医药级,20,1680
2019-06-13,98_VB2,医药级,20,1680
2019-05-13,98_VB2,医药级,60,1680
2018-07-24,98_VB2,CP2015,120,1680
2019-05-12,98_VB2,医药级,200,1680
2022-03-21,98_VB2,YBH01252017,10,1700
2020-07-14,VB6,CP2015,25,1700
2020-12-07,VB6,CP2015,25,1700
2019-07-04,VB6,CP2015粉末,25,1700
2019-05-29,VB6,CP2015颗粒,25,1700
2021-01-18,VB6,CP2015,46,1700
2020-03-11,VB6,CP2015,50,1700
2019-06-03,VB6,CP2015粉末,50,1700
